altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,position_lat,position_long,speed,timestamp,unknown_88,Interval Diff (Seconds),Elapsed Time (SEC),Elapsed Time (Min),Altitude (Feet),Altitude Diff. (Feet),Distance (Feet),Distance Diff. (Feet),Distance (Miles),Distance in (KM),Cadence / Min,Speed (km/h),Speed Diff. (km/h),Pace (Min per Km),Speed (Mph),Speed Diff. (Mph),Pace (Min per Mile),Percent Grade,Heart Rate,Diff. HR,% of Max Hr,Diff. % of Max HR,Aerobic Vs. Anaerobic,Average HR,Average % HR zone
44,94,190.04,23.6,4.106,0.5,162,445870204,-1456528345,4.106,2020-06-13 21:43:19,300,5,46,0.7666666667,144.35696,0,623.4908336,69.8162752,0.1180853852,0.19004,188,14.7816,0,4.059100503,9.184860709,0,6.532488831,0,162,1,83.50515464,0.5154639175,Anaerobic,,
43,95,212,25.4,4.152,0.5,163,445872541,-1456528561,4.152,2020-06-13 21:43:24,300,5,51,0.85,141.07612,-3.28084,695.53808,72.0472464,0.131730697,0.212,190,14.9472,0.1656,4.014129737,9.287759782,0.1028990727,6.4601154,-0.4716981132,163,1,84.02061856,0.5154639175,Anaerobic,,
42,94,232.01,28.4,4.143,0.5,163,445874692,-1456528575,4.143,2020-06-13 21:43:29,300,5,56,0.9333333333,137.79528,-3.28084,761.1876884,65.6496084,0.1441643349,0.23201,188,14.9148,-0.0324,4.022849787,9.267627355,-0.02013242727,6.47414896,-0.862031809,163,0,84.02061856,0,Anaerobic,,
41,92,252.71,29.4,4.115,0.5,164,445876892,-1456528164,4.115,2020-06-13 21:43:34,300,5,61,1.016666667,134.51444,-3.28084,829.1010764,67.913388,0.157026719,0.25271,184,14.814,-0.1008,4.050222762,9.204993136,-0.06263421818,6.518201493,-1.298926221,164,1,84.53608247,0.5154639175,Anaerobic,,
41,93,273.21,29.2,3.994,0.5,165,445879073,-1456528501,3.994,2020-06-13 21:43:41,300,7,68,1.133333333,134.51444,0,896.3582964,67.25722,0.1697648289,0.27321,186,14.3784,-0.4356,4.172926056,8.934323836,-0.2706693,6.715673295,-0.847278119,165,1,85.05154639,0.5154639175,Anaerobic,,
40,94,294.25,25.8,3.844,0.5,166,445881334,-1456528589,3.844,2020-06-13 21:43:47,300,6,74,1.233333333,131.2336,-3.28084,965.38717,69.0288736,0.1828384792,0.29425,188,13.8384,-0.54,4.33576136,8.598783382,-0.3355404545,6.977731306,-1.226843332,166,1,85.56701031,0.5154639175,Anaerobic,,
40,94,307.98,27,3.872,0.5,166,445882547,-1456527685,3.872,2020-06-13 21:43:50,300,3,77,1.283333333,131.2336,0,1010.433103,45.0459332,0.1913699059,0.30798,188,13.9392,0.1008,4.304407713,8.6614176,0.06263421818,6.927272506,-1.216545012,166,0,85.56701031,0,Anaerobic,,
39,94,328.56,27.6,3.928,0.5,167,445883028,-1456524948,3.928,2020-06-13 21:43:55,300,5,82,1.366666667,127.95276,-3.28084,1077.95279,67.5196872,0.2041577255,0.32856,188,14.1408,0.2016,4.243041412,8.786686036,0.1252684364,6.82851302,-1.617534069,167,1,86.08247423,0.5154639175,Anaerobic,,
39,95,352.04,27.6,3.91,0.5,167,445883308,-1456521783,3.91,2020-06-13 21:44:01,300,6,88,1.466666667,127.95276,0,1154.986914,77.0341232,0.2187475215,0.35204,190,14.076,-0.0648,4.262574595,8.746421182,-0.04026485455,6.85994863,-1.606167684,167,0,86.08247423,0,Anaerobic,,
40,94,374.24,28.6,3.891,0.5,168,445883471,-1456518801,3.891,2020-06-13 21:44:07,300,6,94,1.566666667,131.2336,3.28084,1227.821562,72.834648,0.2325419624,0.37424,188,14.0076,-0.0684,4.283389017,8.703919391,-0.04250179091,6.893446194,-1.205787781,168,1,86.59793814,0.5154639175,Anaerobic,,
40,93,396.52,30.6,3.872,0.5,169,445883445,-1456515800,3.872,2020-06-13 21:44:13,300,6,100,1.666666667,131.2336,0,1300.918677,73.0971152,0.246386113,0.39652,186,13.9392,-0.0684,4.304407713,8.6614176,-0.04250179091,6.927272506,-1.205593956,169,1,87.11340206,0.5154639175,Anaerobic,,
42,93,418.75,32.8,3.854,0.5,169,445883368,-1456512810,3.854,2020-06-13 21:44:19,300,6,106,1.766666667,137.79528,6.56168,1373.85175,72.9330732,0.2601991951,0.41875,186,13.8744,-0.0648,4.32451133,8.621152745,-0.04026485455,6.95962614,-0.8000320013,169,0,87.11340206,0,Anaerobic,,
44,94,439.83,39.8,3.835,0.5,169,445883323,-1456509964,3.835,2020-06-13 21:44:25,300,6,112,1.866666667,144.35696,6.56168,1443.011857,69.1601072,0.2732977002,0.43983,188,13.806,-0.0684,4.345936549,8.578650955,-0.04250179091,6.994106686,0,169,0,87.11340206,0,Anaerobic,,
45,93,460.29,42.6,3.798,0.5,169,445883531,-1456507240,3.798,2020-06-13 21:44:31,300,6,118,1.966666667,147.6378,3.28084,1510.137844,67.1259864,0.2860109552,0.46029,186,13.6728,-0.1332,4.38827453,8.495884309,-0.08276664545,7.06224306,0.8055096863,169,0,87.11340206,0,Anaerobic,,
45,93,481.03,45,3.779,0.5,169,445883529,-1456504448,3.779,2020-06-13 21:44:37,300,6,124,2.066666667,147.6378,0,1578.182465,68.0446216,0.2988981942,0.48103,186,13.6044,-0.0684,4.410337832,8.453382518,-0.04250179091,7.097750501,1.204722512,169,0,87.11340206,0,Anaerobic,,
45,92,504.02,45.8,3.76,0.5,170,445881680,-1456502933,3.76,2020-06-13 21:44:43,300,6,130,2.166666667,147.6378,0,1653.608977,75.4265116,0.3131835183,0.50402,184,13.536,-0.0684,4.432624113,8.410880727,-0.04250179091,7.133616793,1.591659703,170,1,87.62886598,0.5154639175,Anaerobic,,
45,94,526.48,45,3.77,0.5,170,445879268,-1456503085,3.77,2020-06-13 21:44:49,300,6,136,2.266666667,147.6378,0,1727.296643,73.6876664,0.3271395158,0.52648,188,13.572,0.036,4.42086649,8.433250091,0.02236936364,7.114694733,1.579342204,170,0,87.62886598,0,Anaerobic,,
44,93,548.26,44.4,3.751,0.5,171,445876954,-1456503493,3.751,2020-06-13 21:44:55,300,6,142,2.366666667,144.35696,-3.28084,1798.753338,71.4566952,0.3406729808,0.54826,186,13.5036,-0.0684,4.443259575,8.3907483,-0.04250179091,7.150732909,1.574741152,171,1,88.1443299,0.5154639175,Anaerobic,,
43,92,570.59,41.8,3.742,0.5,172,445874569,-1456503510,3.742,2020-06-13 21:45:01,300,6,148,2.466666667,141.07612,-3.28084,1872.014496,73.2611572,0.3545481999,0.57059,184,13.4712,-0.0324,4.453946196,8.370615873,-0.02013242727,7.167931358,1.142378432,172,1,88.65979381,0.5154639175,Anaerobic,,
42,93,592.13,38.2,3.723,0.5,172,445872255,-1456503631,3.723,2020-06-13 21:45:07,300,6,154,2.566666667,137.79528,-3.28084,1942.683789,70.6692936,0.3679325358,0.59213,186,13.4028,-0.0684,4.476676515,8.328114082,-0.04250179091,7.204512259,1.138217551,172,0,88.65979381,0,Anaerobic,,
43,93,612.24,36.6,3.723,0.5,172,445870096,-1456503665,3.723,2020-06-13 21:45:12,300,5,159,2.65,141.07612,3.28084,2008.661482,65.9776924,0.3804283109,0.61224,186,13.4028,0,4.476676515,8.328114082,0,7.204512259,1.537279016,172,0,88.65979381,0,Anaerobic,,
44,93,633.03,32.8,3.742,0.5,171,445867865,-1456503832,3.742,2020-06-13 21:45:17,300,5,164,2.733333333,144.35696,3.28084,2076.870145,68.2086636,0.3933466184,0.63303,186,13.4712,0.0684,4.453946196,8.370615873,0.04250179091,7.167931358,1.545654778,171,-1,88.1443299,-0.5154639175,Anaerobic,,
44,93,653.72,32.6,3.77,0.5,172,445865852,-1456504993,3.77,2020-06-13 21:45:22,300,5,169,2.816666667,144.35696,0,2144.750725,67.8805796,0.4062027888,0.65372,186,13.572,0.1008,4.42086649,8.433250091,0.06263421818,7.114694733,1.555209953,172,1,88.65979381,0.5154639175,Anaerobic,,
44,95,676.34,33.2,3.807,0.5,173,445863952,-1456506894,3.807,2020-06-13 21:45:27,300,5,174,2.9,144.35696,0,2218.963326,74.2126008,0.4202582056,0.67634,190,13.7052,0.1332,4.377900359,8.516016736,0.08276664545,7.04554745,0.7764276564,173,1,89.17525773,0.5154639175,Anaerobic,,
44,95,697.97,34.4,3.872,0.5,173,445862300,-1456508952,3.872,2020-06-13 21:45:32,300,5,179,2.983333333,144.35696,0,2289.927895,70.9645692,0.4336984649,0.69797,190,13.9392,0.234,4.304407713,8.6614176,0.1454008636,6.927272506,0,173,0,89.17525773,0,Anaerobic,,
45,95,718.77,33.2,3.891,0.5,173,445860354,-1456510217,3.891,2020-06-13 21:45:37,300,5,184,3.066666667,147.6378,3.28084,2358.169367,68.241472,0.4466229861,0.71877,190,14.0076,0.0684,4.283389017,8.703919391,0.04250179091,6.893446194,0,173,0,89.17525773,0,Anaerobic,,
45,95,739.41,31.6,3.928,0.5,173,445858133,-1456510365,3.928,2020-06-13 21:45:42,300,5,189,3.15,147.6378,0,2425.885904,67.7165376,0.459448088,0.73941,190,14.1408,0.1332,4.243041412,8.786686036,0.08276664545,6.82851302,0,173,0,89.17525773,0,Anaerobic,,
46,96,763.46,31.6,3.956,0.5,173,445855578,-1456510803,3.956,2020-06-13 21:45:48,300,6,195,3.25,150.91864,3.28084,2504.790106,78.904202,0.4743920656,0.76346,192,14.2416,0.1008,4.213009774,8.849320255,0.06263421818,6.780181785,0.3854455751,173,0,89.17525773,0,Anaerobic,,
46,94,784.63,32.8,4.003,0.5,173,445853825,-1456512543,4.003,2020-06-13 21:45:53,300,5,200,3.333333333,150.91864,0,2574.245489,69.4553828,0.4875464942,0.78463,188,14.4108,0.1692,4.163544009,8.954456264,0.1051360091,6.700574355,0.3873716831,173,0,89.17525773,0,Anaerobic,,
46,94,791.93,35.6,4.003,0.5,173,445853841,-1456513518,4.003,2020-06-13 21:45:54,300,1,201,3.35,150.91864,0,2598.195621,23.950132,0.492082504,0.79193,188,14.4108,0,4.163544009,8.954456264,0,6.700574355,0.8207822054,173,0,89.17525773,0,Anaerobic,,
45,95,815.3,40.6,3.994,0.5,173,445854284,-1456516633,3.994,2020-06-13 21:46:01,300,7,208,3.466666667,147.6378,-3.28084,2674.868852,76.6732308,0.5066039492,0.8153,190,14.3784,-0.0324,4.172926056,8.934323836,-0.02013242727,6.715673295,0.8172939398,173,0,89.17525773,0,Anaerobic,,
44,96,836.82,41,3.975,0.5,174,445854571,-1456519512,3.975,2020-06-13 21:46:07,300,6,214,3.566666667,144.35696,-3.28084,2745.472529,70.6036768,0.5199758577,0.83682,192,14.31,-0.0684,4.192872117,8.891822045,-0.04250179091,6.747773369,0.8173607422,174,1,89.69072165,0.5154639175,Anaerobic,,
43,96,857.22,43.4,3.975,0.5,174,445854859,-1456522232,3.975,2020-06-13 21:46:12,300,5,219,3.65,141.07612,-3.28084,2812.401665,66.929136,0.5326518305,0.85722,192,14.31,0,4.192872117,8.891822045,0,6.747773369,0,174,0,89.69072165,0,Anaerobic,,
43,94,877.37,47.6,3.984,0.5,173,445856485,-1456524033,3.984,2020-06-13 21:46:17,300,5,224,3.733333333,141.07612,0,2878.510591,66.108926,0.5451724604,0.87737,188,14.3424,0.0324,4.183400268,8.911954473,0.02013242727,6.732529905,-0.4092657772,173,-1,89.17525773,-0.5154639175,Anaerobic,,
43,94,897.54,46.6,3.994,0.5,172,445858001,-1456525964,3.994,2020-06-13 21:46:22,300,5,229,3.816666667,141.07612,0,2944.685134,66.1745428,0.5577055177,0.89754,188,14.3784,0.036,4.172926056,8.934323836,0.02236936364,6.715673295,-0.4101386269,172,-1,88.65979381,-0.5154639175,Anaerobic,,
43,95,918.93,45.8,4.012,0.5,171,445860076,-1456527156,4.012,2020-06-13 21:46:27,300,5,234,3.9,141.07612,0,3014.862301,70.1771676,0.570996648,0.91893,190,14.4432,0.0648,4.154204055,8.974588691,0.04026485455,6.685543156,-0.4122181458,171,-1,88.1443299,-0.5154639175,Anaerobic,,
43,95,941.16,43.4,4.031,0.5,171,445862449,-1456527471,4.031,2020-06-13 21:46:33,300,6,240,4,141.07612,0,3087.795374,72.9330732,0.58480973,0.94116,190,14.5116,0.0684,4.134623336,9.017090482,0.04250179091,6.654031045,-0.4112011185,171,0,88.1443299,0,Anaerobic,,
43,95,961.98,43.4,4.133,0.5,172,445864671,-1456527799,4.133,2020-06-13 21:46:37,300,4,244,4.066666667,141.07612,0,3156.102463,68.3070888,0.5977466786,0.96198,190,14.8788,0.3672,4.032583273,9.245257991,0.2281675091,6.489813487,-0.822334608,172,1,88.65979381,0.5154639175,Anaerobic,,
43,94,983.67,44.2,4.133,0.5,173,445866989,-1456528112,4.133,2020-06-13 21:46:42,300,5,249,4.15,141.07612,0,3227.263883,71.1614196,0.6112242202,0.98367,188,14.8788,0,4.032583273,9.245257991,0,6.489813487,-0.8187996397,173,1,89.17525773,0.5154639175,Anaerobic,,
44,95,1008.2,45,4.133,0.5,173,445869557,-1456528853,4.133,2020-06-13 21:46:48,300,6,255,4.25,144.35696,3.28084,3307.742888,80.4790052,0.6264664561,1.0082,190,14.8788,0,4.032583273,9.245257991,0,6.489813487,-0.8171937566,173,0,89.17525773,0,Anaerobic,,
43,95,1029.02,46.2,4.227,0.5,174,445871707,-1456529636,4.227,2020-06-13 21:46:53,300,5,260,4.333333333,141.07612,-3.28084,3376.049977,68.3070888,0.6394034047,1.02902,190,15.2172,0.3384,3.942906711,9.455530009,0.2102720182,6.345493055,-1.227546135,174,1,89.69072165,0.5154639175,Anaerobic,,
43,98,1049.4,48.6,4.245,0,173,445873891,-1456529655,4.245,2020-06-13 21:46:58,300,5,265,4.416666667,141.07612,0,3442.913496,66.8635192,0.65206695,1.0494,196,15.282,0.0648,3.926187672,9.495794864,0.04026485455,6.31858637,-1.165184293,173,-1,89.17525773,-0.5154639175,Anaerobic,,
42,98,1071.39,48.8,4.292,0,173,445876236,-1456529546,4.292,2020-06-13 21:47:03,300,5,270,4.5,137.79528,-3.28084,3515.059168,72.1456716,0.665730903,1.07139,196,15.4512,0.1692,3.883193538,9.600930873,0.1051360091,6.249394022,-1.171463157,173,0,89.17525773,0,Anaerobic,,
41,97,1091.65,47.6,4.311,0,174,445878414,-1456529628,4.311,2020-06-13 21:47:08,300,5,275,4.583333333,134.51444,-3.28084,3581.528986,66.4698184,0.6783198837,1.09165,194,15.5196,0.0684,3.866079023,9.643432664,0.04250179091,6.22185088,-1.177255425,174,1,89.69072165,0.5154639175,Anaerobic,,
41,94,1112.39,46.4,4.189,0.5,175,445880640,-1456529855,4.189,2020-06-13 21:47:14,300,6,281,4.683333333,134.51444,0,3649.573608,68.0446216,0.6912071227,1.11239,188,15.0804,-0.4392,3.978674306,9.370526427,-0.2729062364,6.403055417,-0.783791198,175,1,90.20618557,0.5154639175,Anaerobic,,
41,95,1131.08,44.2,4.124,0.5,175,445882599,-1456529369,4.124,2020-06-13 21:47:18,300,4,285,4.75,134.51444,0,3710.892507,61.3188996,0.7028205506,1.13108,190,14.8464,-0.234,4.04138377,9.225125564,-0.1454008636,6.503976514,-0.7883016042,175,0,90.20618557,0,Anaerobic,,
41,94,1140.05,42.6,4.152,0.5,175,445883234,-1456528503,4.152,2020-06-13 21:47:20,300,2,287,4.783333333,134.51444,0,3740.321642,29.4291348,0.7083942504,1.14005,188,14.9472,0.1008,4.014129737,9.287759782,0.06263421818,6.4601154,-0.8247082595,175,0,90.20618557,0,Anaerobic,,
40,95,1162.01,41.8,4.199,0.5,175,445883681,-1456525570,4.199,2020-06-13 21:47:25,300,5,292,4.866666667,131.2336,-3.28084,3812.368888,72.0472464,0.7220395622,1.16201,190,15.1164,0.1692,3.969199016,9.392895791,0.1051360091,6.387806416,-1.234161593,175,0,90.20618557,0,Anaerobic,,
39,100,1183.73,41.4,4.245,0,176,445884039,-1456522668,4.245,2020-06-13 21:47:30,300,5,297,4.95,127.95276,-3.28084,3883.628733,71.2598448,0.7355357449,1.18373,200,15.282,0.1656,3.926187672,9.495794864,0.1028990727,6.31858637,-1.649008534,176,1,90.72164948,0.5154639175,Anaerobic,,
40,95,1206.09,43.6,4.283,0.5,177,445884148,-1456519661,4.283,2020-06-13 21:47:35,300,5,302,5.033333333,131.2336,3.28084,3956.988316,73.3595824,0.7494296052,1.20609,190,15.4188,0.1368,3.891353413,9.580798445,0.08500358182,6.262526066,-1.22895416,177,1,91.2371134,0.5154639175,Anaerobic,,
41,96,1228.08,47,4.292,0.5,177,445884273,-1456516708,4.292,2020-06-13 21:47:40,300,5,307,5.116666667,134.51444,3.28084,4029.133987,72.1456716,0.7630935582,1.22808,192,15.4512,0.0324,3.883193538,9.600930873,0.02013242727,6.249394022,-0.8182971237,177,0,91.2371134,0,Anaerobic,,
41,95,1248.4,47.4,4.283,0.5,177,445884246,-1456513971,4.283,2020-06-13 21:47:45,300,5,312,5.2,134.51444,0,4095.800656,66.6666688,0.7757198212,1.2484,190,15.4188,-0.0324,3.891353413,9.580798445,-0.02013242727,6.262526066,-1.248959201,177,0,91.2371134,0,Anaerobic,,
43,98,1269.01,47.4,4.273,0,176,445884041,-1456511231,4.273,2020-06-13 21:47:50,300,5,317,5.283333333,141.07612,6.56168,4163.418768,67.6181124,0.7885262819,1.26901,196,15.3828,-0.036,3.900460254,9.558429082,-0.02236936364,6.277182107,0,176,-1,90.72164948,-0.5154639175,Anaerobic,,
44,95,1290.74,49.2,4.283,0.5,176,445883920,-1456508318,4.283,2020-06-13 21:47:55,300,5,322,5.366666667,144.35696,3.28084,4234.711422,71.2926532,0.8020286783,1.29074,190,15.4188,0.036,3.891353413,9.580798445,0.02236936364,6.262526066,0.4143531947,176,0,90.72164948,0,Anaerobic,,
45,96,1310.86,49.2,4.264,0.5,176,445884196,-1456505631,4.264,2020-06-13 21:48:00,300,5,327,5.45,147.6378,3.28084,4300.721922,66.0105008,0.8145306671,1.31086,192,15.3504,-0.0684,3.908692933,9.538296655,-0.04250179091,6.290431318,1.252766526,176,0,90.72164948,0,Anaerobic,,
44,95,1331.28,48.6,4.236,0.5,176,445883714,-1456503069,4.236,2020-06-13 21:48:05,300,5,332,5.533333333,144.35696,-3.28084,4367.716675,66.9947528,0.8272190673,1.33128,190,15.2496,-0.1008,3.93452943,9.475662436,-0.06263421818,6.332011129,1.251930059,176,0,90.72164948,0,Anaerobic,,
44,95,1340.79,47.4,4.245,0.5,176,445882790,-1456502582,4.245,2020-06-13 21:48:07,300,2,334,5.566666667,144.35696,0,4398.917464,31.2007884,0.8331283075,1.34079,190,15.282,0.0324,3.926187672,9.495794864,0.02013242727,6.31858637,1.313485114,176,0,90.72164948,0,Anaerobic,,
45,97,1362.81,44.4,4.236,0,176,445880428,-1456502824,4.236,2020-06-13 21:48:12,300,5,339,5.65,147.6378,3.28084,4471.16156,72.2440968,0.8468109016,1.36281,194,15.2496,-0.0324,3.93452943,9.475662436,-0.02013242727,6.332011129,1.726146809,176,0,90.72164948,0,Anaerobic,,
45,97,1382.9,42,4.227,0,177,445878288,-1456503191,4.227,2020-06-13 21:48:17,300,5,344,5.733333333,147.6378,0,4537.073636,65.9120756,0.8592942492,1.3829,194,15.2172,-0.0324,3.942906711,9.455530009,-0.02013242727,6.345493055,1.647107268,177,1,91.2371134,0.5154639175,Anaerobic,,
43,97,1405.33,37.4,4.236,0.5,178,445875912,-1456503697,4.236,2020-06-13 21:48:22,300,5,349,5.816666667,141.07612,-6.56168,4610.662877,73.5892412,0.8732316055,1.40533,194,15.2496,0.0324,3.93452943,9.475662436,0.02013242727,6.332011129,1.232944271,178,1,91.75257732,0.5154639175,Anaerobic,,
43,95,1428.46,33,4.245,0.5,179,445873428,-1456503613,4.245,2020-06-13 21:48:27,300,5,354,5.9,141.07612,0,4686.548706,75.8858292,0.8876039217,1.42846,190,15.282,0.0324,3.926187672,9.495794864,0.02013242727,6.31858637,1.634454297,179,1,92.26804124,0.5154639175,Anaerobic,,
42,95,1449.89,30.2,4.245,0.5,179,445871127,-1456503681,4.245,2020-06-13 21:48:32,300,5,359,5.983333333,137.79528,-3.28084,4756.857108,70.3084012,0.9009199067,1.44989,190,15.282,0,3.926187672,9.495794864,0,6.31858637,0.8203445447,179,0,92.26804124,0,Anaerobic,,
43,96,1471.84,27.4,4.264,0.5,179,445868771,-1456503813,4.264,2020-06-13 21:48:37,300,5,364,6.066666667,141.07612,3.28084,4828.871546,72.014438,0.9145590048,1.47184,192,15.3504,0.0684,3.908692933,9.538296655,0.04250179091,6.290431318,0.8204791598,179,0,92.26804124,0,Anaerobic,,
44,97,1492.81,25.6,4.273,0,179,445866536,-1456504097,4.273,2020-06-13 21:48:42,300,5,369,6.15,144.35696,3.28084,4897.67076,68.7992148,0.9275891592,1.49281,194,15.3828,0.0324,3.900460254,9.558429082,0.02013242727,6.277182107,1.227445686,179,0,92.26804124,0,Anaerobic,,
44,98,1515.58,25.4,4.283,0.5,178,445864535,-1456505863,4.283,2020-06-13 21:48:47,300,5,374,6.233333333,144.35696,0,4972.375487,74.7047268,0.9417377817,1.51558,196,15.4188,0.036,3.891353413,9.580798445,0.02236936364,6.262526066,0.4055643428,178,-1,91.75257732,-0.5154639175,Anaerobic,,
44,98,1539.09,28.2,4.329,0,178,445862688,-1456508024,4.329,2020-06-13 21:48:52,300,5,379,6.316666667,144.35696,0,5049.508036,77.1325484,0.9563462189,1.53909,196,15.5844,0.1656,3.85000385,9.683697518,0.1028990727,6.195980398,0,178,0,91.75257732,0,Anaerobic,,
45,99,1561.77,30.8,4.367,0,178,445860877,-1456510044,4.367,2020-06-13 21:48:57,300,5,384,6.4,147.6378,3.28084,5123.917487,74.4094512,0.970438918,1.56177,198,15.7212,0.1368,3.816502557,9.7687011,0.08500358182,6.142065295,0,178,0,91.75257732,0,Anaerobic,,
45,98,1582.65,29,4.376,0,179,445858630,-1456510227,4.376,2020-06-13 21:49:02,300,5,389,6.483333333,147.6378,0,5192.421426,68.5039392,0.9834131489,1.58265,196,15.7536,0.0324,3.80865326,9.788833527,0.02013242727,6.129433076,0.3978199467,179,1,92.26804124,0.5154639175,Anaerobic,,
46,97,1605.19,29.4,4.385,0.5,179,445856223,-1456510547,4.385,2020-06-13 21:49:07,300,5,394,6.566666667,150.91864,3.28084,5266.37156,73.9501336,0.997418856,1.60519,194,15.786,0.0324,3.800836184,9.808965955,0.02013242727,6.116852712,0.756429652,179,0,92.26804124,0,Anaerobic,,
46,97,1609.4,29.8,4.395,0.5,179,445855787,-1456510700,4.395,2020-06-13 21:49:08,300,1,395,6.583333333,150.91864,0,5280.183896,13.8123364,1.000034829,1.6094,194,15.822,0.036,3.792188093,9.831335318,0.02236936364,6.102934958,0.405531449,179,0,92.26804124,0,Anaerobic,,
46,97,1631.12,32.6,4.404,0.5,179,445853772,-1456512117,4.404,2020-06-13 21:49:13,300,5,400,6.666666667,150.91864,0,5351.443741,71.2598448,1.013531012,1.63112,194,15.8544,0.0324,3.784438389,9.851467745,0.02013242727,6.09046302,0.4028684232,179,0,92.26804124,0,Anaerobic,,
45,87,1653.78,40.8,3.359,0,177,445854172,-1456515085,3.359,2020-06-13 21:49:20,300,7,407,6.783333333,147.6378,-3.28084,5425.787575,74.3438344,1.027611283,1.65378,174,12.0924,-3.762,4.961794185,7.513869245,-2.3375985,7.985233445,0.8049909439,177,-2,91.2371134,-1.030927835,Anaerobic,,
44,86,1676.11,42,3.322,0,176,445854636,-1456518042,3.322,2020-06-13 21:49:27,300,7,414,6.9,144.35696,-3.28084,5499.048732,73.2611572,1.041486502,1.67611,172,11.9592,-0.1332,5.017057997,7.4311026,-0.08276664545,8.074171927,0.4037956794,176,-1,90.72164948,-0.5154639175,Anaerobic,,
44,86,1696.34,45,3.2,0,175,445855006,-1456520763,3.2,2020-06-13 21:49:34,300,7,421,7.016666667,144.35696,0,5565.420126,66.3713932,1.054056842,1.69634,172,11.52,-0.4392,5.208333333,7.158196364,-0.2729062364,8.381999732,0.8115236356,175,-1,90.20618557,-0.5154639175,Anaerobic,,
